qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
0.06977618497759773,-0.06620150572300718,-0.00041808416580298906,-0.014986694871723646,0.05983333837175373,-0.11290990707155242,0.08235496566422683,0.007292958989455292,0.009619050372573802,0.04246908799407877,0.04873543099020931,-0.09156281770683256,0.12921811020878857,0.03555762160083072,-0.06104071792424122,0.04839697693579706,-0.10146690900068706,0.08239727832050307,-0.035052585257030554,0.1261587104361088,0.057974039424332574,-0.013572223206186312,-0.0543335099029487,-0.014112166342641203,0.0680310974448621,0.09719782172997604,0.008133828687835938,0.012356010037288876,0.017967088413369563,-0.004642322914425719,0.21275234175552124,-0.11538472859152904,-0.03804205253574,-0.13085622957464674,0.07821016965886593,0.005062228056285623
0.14033234108324388,0.06922007342695471,0.10843504538821794,0.07429466793303739,-0.15048052554359276,0.017595548288079615,0.17941553016681047,-0.1323337716153304,0.012473086334445691,0.13407188434272563,-0.12389695633149114,0.15929299019890392,0.1461497776845151,-0.12533707286531476,-0.09022177002887148,0.20286634420963054,0.1221432036308535,0.07349384295439501,-0.07435872403845471,0.09871138250119031,-0.04958566694723066,-0.070681598159258,0.15862085847724497,-0.19816250189252574,0.0003769795502473413,-0.10900808685501256,0.06774345867776303,-0.016203261639877363,0.034686042699285505,0.08581108527023819,0.07933492531132953,0.1441892723322745,-0.013993468863999532,0.0279538270454648,-0.051758126921675945,-0.07833919504212257
0.02263395342902469,-0.24093617317676197,0.09891327375111791,0.07441036652865048,-0.08323987547489764,0.05233337151540755,-0.20655493665105384,0.03529024177003747,0.30842625081651287,-0.04746357680410138,-0.1358143054441423,0.05238483945141223,-0.07221901032744753,-0.13512775881227854,0.09405753508251216,0.1300342990685437,0.19267743322837827,0.17530356328622837,-0.1851296694910945,0.01827915345563193,0.07762100487066977,-0.03506687376898512,-0.13917106392151612,-0.015430498431360441,0.051055793339675554,0.06890940722045177,0.0512835630170225,-0.10932949559623249,0.02593746237777428,0.061434916111907684,0.07926497641644803,-0.1387899647864935,-0.09208631060295693,0.06777303540791679,-0.05603581856823469,-0.264576068212324
-0.1412740832414519,-0.17811340017376284,0.07130110809107754,0.08947999806584848,0.0868922030999032,-0.20369040937393412,-0.0656262413275311,0.1533532236861097,0.010147191008604043,0.006704090596258961,0.08224845019074442,-0.03353326855278032,-0.12955779159863307,0.04884404908413459,-0.014896361010258942,-0.060219423076638835,0.21702115722785364,0.12495743746038529,0.03921733959520575,-0.16038307617097494,0.1115046647563454,0.034184303411758404,0.01642814743301616,0.17630618905160134,-0.012496688780180388,-0.08737989668792215,0.24699047533529292,0.17169911967342455,-0.11773054591173465,0.026705379772633594,9.442659356985389e-05,-0.10115988381504809,-0.06287623731394158,-0.12542750747676312,0.10159912181528406,-0.09666465041485843
0.2454645858255484,-0.14931753098770803,0.031902761389176304,0.10965130860867274,0.07358241217652958,0.010781594054189332,0.006476907817093987,-0.04375962156923287,-0.047080239310830066,-0.06254517488989136,0.02277311015094273,-0.07030812791534442,-0.16077943516365958,0.10686752444438011,0.050892277553253776,-0.0728566955936851,0.010200776937770458,-0.008337167401382652,0.15487876140209747,-0.013785792174059007,-0.2833297854408899,0.02159150882308823,-0.041522350601,0.0676073760552823,-0.16898675652084133,-0.003529246678015167,0.04181904072082253,-0.1351267655049044,-0.0816618067469781,0.06664869303491974,0.005762595276278198,-0.07276413223757212,0.29054512047870973,0.1771890990462236,0.0647217354020454,-0.08867604936831264
0.16712834570587154,0.0761768378624843,-0.06199473797664164,-0.04081629695123769,-0.01930482410500924,0.027856114491245032,-0.019996985179209625,0.09164418507225691,-0.03352179040816581,-0.12003738475573669,-0.021766866114418852,-0.11928831779632942,-0.028239162492105754,-0.0845031616042068,0.07194483606043875,0.060987288955508916,0.11809259299545521,0.018750572522858153,-0.013107381483630848,-0.16718570992602777,-0.024152791855393443,-0.034107420364118804,-0.14830795888839082,0.010948777057354968,0.02762813143219245,-0.11266660090132091,0.041590328102648344,0.001426029975903859,0.08547807333081162,-0.08628685647878548,-0.052350494988084265,0.10645264145539024,-0.026622755523762833,0.060973563088230744,0.016458232859663177,-0.024786757183169406
-0.07089536702119784,-0.09086649282851884,0.16231081225960697,-0.13478789624598053,0.018404596404971104,0.07569304043918079,-0.025349423750246514,-0.02759979234987934,0.06279957216225422,-0.21253961104778296,-0.0672159991025738,0.045876938173996115,-0.12856911667864396,-0.19521954517165857,-0.0302506328555684,0.03626563883110213,0.14763881773754522,-0.08216647509657737,-0.1558955775134963,-0.006997663664580225,0.030314661708027962,0.021415808963404406,0.04218023509388445,-0.15156425378007685,0.027632533278925866,-0.011441543112564045,0.08796119438143819,-0.07638198852657431,0.026833322175762654,0.06485041981041638,-0.1533015183455464,-0.20936428895319115,0.02765634005736984,0.0822794989929176,-0.034699530398841875,-0.07280527547878711
-0.20275520998284208,-0.11128698821483146,-0.057091067032064124,0.028436986781562607,-0.019336391905876524,-0.23370366153134953,-0.06494881678907187,0.07248362783822669,-0.10744879652845184,-0.1457223338450524,0.04082227469044351,-0.0944279643482395,-0.18146693838842343,-0.03060082780768036,0.11782753035856582,0.0848780197399174,0.03310157049782963,0.008403927068744533,0.019378638224295128,-0.051665854633765856,-0.24564347117542118,-0.08092415420948065,-0.07600255297774428,-0.13132325975777756,0.1384593604320344,-0.06723673203920742,0.03534216525782454,0.0031305264795052886,0.07509355968553813,0.08966404700980572,-0.095789580407457,-0.07644502866873121,0.2079156934399043,0.09447161176535768,0.13636434873864925,0.016453169523088576
-0.10901652180103567,-0.08738815764499981,0.09817044392020086,-0.05521183380274874,-0.004531553166389376,-0.0322694439627444,0.0504787450777833,-0.02436923941416252,-0.012185838552065066,0.03772129788034699,-0.1138304694846178,-0.09436360915752973,0.011460361635927332,0.04697514636480527,0.233766614890699,0.18211012999316,0.05946814752357602,0.04766794990122061,-0.031410734129200236,0.08369274577941299,0.09808202250231696,-0.13245497292151906,-0.1255668018824294,-0.05496510479672232,-0.026221289174309492,-0.07489779559758435,-0.030998433452172566,0.15630775473740344,-0.04675567998885413,0.15323560298571715,-0.13394300759911895,0.09740231004980644,0.11886351080734066,-0.10194261938856067,0.23587548488424526,0.06475411329238594
-0.11280189473812086,-0.10028163963342968,-0.11527863179243542,-0.18491160740027357,0.06506295486570872,-0.02449775767891971,-0.036064480328295366,0.012228525794954351,-0.027831069457059494,0.04004367219942632,0.02429674039188072,0.008024090470054505,-0.051448354554512826,-0.021876557728066195,0.0019197096850380323,0.10016432432323848,0.06555325823373577,0.04949371921814563,0.04787007821836149,-0.06201355369239179,-0.014423758572882962,0.12124731059191025,0.12991236463961287,-0.1135042416757089,0.04388933983568077,-0.10637605888788293,0.055314179337046965,0.09128775827001877,0.18329954685557767,-0.014264915340021429,0.12014066403396313,0.056837647019706776,0.05353670411424889,-0.16547834460102795,-0.01787148584324928,0.04018748356654206
-0.06641336324684796,0.003942197153453759,-0.04030397384242995,0.19853635940592101,0.12175458415953935,0.07376571003809647,-0.06830631544769122,0.03873949890687197,-0.05030195167625959,-0.04164623732550043,0.09832793585155192,0.07809368839782899,-0.13070060737625605,0.002329023317934785,-0.09448460841638584,-0.005370704257912262,-0.1043944420564148,-0.0025602659070535043,-0.0858632585383356,0.04451694984106719,-0.14347484303949923,-0.04243639277549877,0.04747703559040384,0.04194846639780966,-0.007120287317891271,0.07733580414041587,-0.07896847804773047,-0.13128088343272312,-0.008613608706020117,-0.06716145386846778,-0.12689879575099072,0.02735798626181929,-0.02710747746269789,0.21198691935069142,-0.2537842194128445,0.09247220714430227
0.01394374643185235,0.03964499037754922,-0.14502465703482362,0.09135010982257613,-0.02934158085242271,0.035306726072402754,-0.08351760043271426,0.0244468918003304,0.08727936125197784,-0.11905839007015456,0.08277997871153074,-0.2975574287183912,0.0009775618590000896,-0.02734150266795788,0.0032289865202882653,0.099860819067587,-0.14676439183832538,0.02757960778830279,0.1566594761851168,0.09206101289441117,0.12316242386248254,-0.07290429336340147,0.058020705068152593,-0.14763674948358138,-0.049827387159002125,-0.023275897901205232,0.01885413749028362,-0.007647089660327242,-0.12293854934352877,-0.042626844297110555,0.06227054922672157,0.09704003011064091,-0.05385405534858924,0.02288498535430311,-0.1606256756455572,-0.040320826116969695
0.029980425873522804,0.06854766983184431,-0.13016159484486758,-0.11556318779569585,0.1170601789174905,0.014928699253231308,0.022543181527207894,-0.01670932877982482,-0.10794260409730023,0.0788608946288581,-0.03494941545847161,0.13998051300227207,0.00783641248131778,-0.09983578290826813,-0.055737207255529664,0.1125751393633898,-0.09373404031410004,-0.16713009858094188,0.17061318457204355,0.022190752734254863,0.0050725223638265135,0.1329810452386289,0.016384709805459825,0.05701116624113555,0.08728499501166348,-0.0356920392568726,0.038542376284755576,-0.16381281202210451,-0.05927562763847591,0.04779876183242512,-0.03606686451650244,0.0308922822122477,0.07866673375588623,0.04122463194803094,0.03249181696785552,-0.01386899276716672
0.05921779984633351,0.03337010970458576,-0.03917014889659952,-0.06881631944225323,0.03959463214332733,-0.09055082003843748,0.0034616327182509597,-0.01793332884434203,-0.15113542572522798,0.02513524331283075,-0.11088280400054401,-0.06953859573374176,0.13317836701586747,-0.006156178304564979,-0.04919693263443767,-0.010652722141720222,0.19893304973567194,0.07074292648693342,0.11375417404319135,-0.09838715023394573,-0.03537524386405529,0.015305322362910732,-0.2570266443625377,0.1704534330775966,0.02328516523628868,-0.041465033405087365,0.03336411356920532,-0.04902769361292722,-0.033211180635312,-0.040913024927261586,-0.12329704726638813,-0.02572599766610303,0.012223882771800655,0.15708299079222868,0.14803424251584593,-0.05720885370010294
0.026357623710808104,0.08962252018122387,0.08895803234062566,0.07842891871264812,0.01809255176838211,0.11454000398660827,0.005371452096739393,-0.003846913630209928,0.047409342364323454,0.1716452969613232,0.04531840876306857,0.017660520215890995,-0.11334617414831637,-0.11781875251581604,0.09963917395643943,0.06805169774232056,0.000856401394311613,0.046756387131044214,-0.11242166946385995,0.053003740662239375,-0.02564514913076334,0.049707312161488826,0.05028405940989339,-0.07620681304788782,-0.10456408316164426,0.04279955321264028,0.004752940774169805,-0.04285767233266419,0.05226167908784593,0.20991973029709432,0.06134413011528786,-0.006605862510609956,-0.08773024779307449,-0.09692043074503671,-0.036011238334637784,-0.04270691859871355
0.2626311006815563,-0.1352904093149255,0.15337859270937432,0.07847370221961388,0.03697286736816071,0.1417089769180686,0.23183693977814057,0.03746134901629566,-0.004436156644835292,0.09527482124379341,0.11224828054840906,-0.09144536394562387,0.049614488775999006,0.04093938533858923,-0.0839990517530495,0.03860858147347657,0.2506070996207075,0.11510620395338587,-0.009195380379157599,0.19500205191634953,0.09141930679305703,0.05965356325119631,-0.09757346614577135,-0.0567977599338772,0.00306271584238877,0.1713834385280323,-0.051052932825931034,-0.22677247255201793,-0.05676304636418325,0.0581666170848864,0.18021695878996502,0.06521753730287658,-0.17568629708138048,-0.036377898310799316,0.2316875831913693,0.11312328449560825
0.017168711084212942,-0.04605834352696819,-0.05580951059472339,-0.06034032416854303,0.06755099610984835,0.2247652497018524,0.07559969711489245,0.2634086413085138,-0.18200925362438164,-0.08239147561413418,0.08076786524942091,-0.002657896329892091,0.023990364637201,0.01190193356493023,-0.0038469607441725742,-0.05309910899435394,-0.08261432654509174,0.10331903742116716,-0.06486176396935012,-0.1263726182965981,0.08169739885147695,0.0490677734167397,-0.029482117271776038,-0.12160614636155315,-0.1376540293088829,-0.02782975032148052,-0.07630511843415316,0.02109857534698081,0.019245679517893913,0.035865121227976665,-0.01864267597105537,0.07046844633536836,-0.28313741712544005,0.005019009289318935,-0.10497025952879593,0.07532955948652148
0.14021080457582924,0.11252167692350756,0.04841473439224197,-0.054572461732603376,-0.024256745303059817,0.09839402534499617,-0.09616526504689173,0.10553363047930286,0.09329251336261829,-0.0894644421660843,0.02766797632425995,-0.04320646042198341,0.14750962029227635,-0.08130760548074673,-0.1035942933237316,0.12403523544644629,-0.07249439796375749,-0.08449331361497284,0.1065063364745491,-0.004997574689508337,-0.02393110578214387,-0.17456255407229904,0.01729686826327947,0.01243142068275761,0.13462376376974683,-0.15150295283849807,-0.08911784306549587,0.01689479125460384,0.0021849376800933424,0.03326287700689765,0.019433447868837425,0.007759809016706565,0.05418802994466759,-0.057399187081576666,-0.20131953931557503,-0.053168068419927675
0.04286415773345308,-0.1602546957748741,-0.039760269517096526,-0.16419487518726655,-0.06758612433203648,0.06765452973872103,0.04068745188213281,0.028949953303993137,-0.04692566500231324,-0.14087579642324444,-0.034274462172670266,-0.04132096800079,0.09268461198578865,0.09872373209717984,-0.07487697892353737,-0.003006177267258766,0.032670728664397096,0.07782272147760172,-0.007014365728997001,0.02497608134696105,-0.06773717101836767,-0.0015312557518982553,-0.10271010054190664,-0.14024512474700737,-0.1448927956102243,0.03497907225750636,0.16199942550857965,-0.024688496171334857,0.11405669564874209,-0.03230795655125427,-0.15739292724331747,-0.0488608159208001,0.010927442841457219,0.2606553824292302,-0.21331397494799853,0.04776800480137733
-0.04992876861861511,-0.14801058477726017,0.031215633606379037,0.08010226854321506,-0.09463967968287484,0.005339889286390075,-0.04236599814539066,0.07441301740919885,0.014501201996291378,0.10201889347407772,-0.08732663235653354,0.15656678868521606,0.17279734967396587,0.0028895521938524828,-0.05032867497273037,0.08395938867343035,-0.02050330215215028,0.045208092499860665,-0.10723522857347133,-0.028675811049945085,-0.05346363285093127,-0.04029767869397333,0.025396009117952246,0.1144981854169854,-0.04386651450478981,-0.030139289953387112,0.04956015953797672,0.15627053782061037,0.16093634403965748,-0.15772929786051462,0.07997454923907826,-0.07062802313444257,-0.07049916442137466,0.06996151656431084,-0.09357279671044264,0.07235974753995068
0.03379056422653625,0.05554733357735572,0.019226632345868036,0.02658718652091673,-0.10799704533183246,-0.030270260433055945,0.06791962326090584,0.025824142963028342,-0.15637699983450953,0.058790654565242996,-0.15413289421958412,0.07476573263731003,-0.05886370605329562,-0.17603338614888756,-0.06518904807097235,-0.05066517436616505,-0.0029270869844372892,-0.051088618159053856,0.013033690828299103,-0.014782565175252161,-0.031077903477393733,0.15534258494449815,0.11606509228142395,0.02328534451752295,-0.03784192467393534,0.16092182404588695,0.15849326646805997,-0.0370011057743474,-0.06499956107159975,0.08745370054874053,-0.03927757938957896,0.05476329901382995,-0.016108262644272054,-0.09415882799303882,-0.13826621159260852,0.09149251744217521
-0.09338179280046596,-0.15871783823325641,0.12390512461505652,0.03489088748542076,0.17489347902191366,-0.038157597403428126,-0.12284555722383027,-0.19417540755031645,0.023876752849505658,0.10059791747425398,-0.014477202730915024,0.018203306467772917,0.04460673993241049,0.11916676276096601,-0.13403722127506976,0.031006693185823244,0.04644008687936,-0.026368924443936848,-0.028945938490157697,0.012452226220857614,0.06622140494381391,0.10605116454263311,0.1865155351413702,0.13799491405399042,0.05464701455921335,-0.01105547330627522,-0.047246647921583285,-0.049046729593818755,0.09702283497179769,-0.036657709066865676,0.10581820349617198,0.02774191215463655,-0.007200265524130747,-1.388132967753871e-05,0.030723437038412495,-0.0038638324867435823
-0.05103194512349,-0.02889520830647384,0.0746738923973406,0.09789563467785842,0.025438729379524423,-0.10669142331327175,0.1069916655859101,0.06536315292176818,0.14566520953265752,0.04630856606164921,-0.050977022538204554,-0.17484807277624065,0.011292867802806398,0.15329854241602978,-0.006869229663712179,-0.012746505720695012,0.032360579589766056,-0.1411569793454802,-0.02850089984743014,0.09607531000839119,-0.10551441832421488,0.009618982380838937,-0.013882261164614652,0.022917763204800552,-0.02449963294836351,0.08557720434817302,0.0774209661188854,0.03039107833883402,0.03702393422561621,-0.08177439516925232,0.15702326332231809,0.11457264949634993,0.009703336072948834,-0.03458419542714052,0.08685508861831476,0.09587961773656836
-0.09263708559166632,0.051653203338432166,0.2086610209516868,-0.04065527286632193,0.05002292689355645,0.11353773155850924,-0.02447254087816278,-0.13089016007204032,-0.026199606220821927,-0.09851472781589901,0.021051873713339164,0.06311931466518993,0.001506577439423117,-0.008970973728405716,-0.0216916683293025,-0.043705337466874036,-0.11061457813645122,0.012541377533064094,0.03127383233064494,0.1289220930165311,-0.01602313004099321,0.11760170329942572,-0.048841778400590126,0.015118166509173084,0.033466813831168,-0.1029749676936405,-0.01628592778552464,-0.1404994709532098,-0.0010596042528585234,0.033876332597003796,0.04927037680215138,0.016392685340484003,-0.18259361575203495,0.2628981104705335,-0.10271346879399511,0.15680293361142764
-0.11433513119899662,0.019030469523068742,-0.040775657920231245,0.16026870314102865,0.23160374477521894,-0.03188563132009837,0.004736292008502424,0.02248106612742542,-0.16600647996256898,-0.09012684624175492,0.09797927656413234,-0.024010660185547858,-0.12030707458267238,-0.05069963403115755,0.009452098450954127,0.057154598433657604,-0.18323380633804892,0.12192549049088766,-0.2129369139903004,0.13921045403510265,-0.0340595928471957,-0.2204238417776256,-9.538871196918794e-05,0.06567027092018733,-0.10547182175333739,0.13713568971651327,0.09907029336014102,0.06486728996524091,0.017677275410217623,0.12023791632569135,-0.06760293641140754,-0.05720124351193773,0.006641421342655017,-0.008734169131246092,0.16968344067591623,0.015559078648186434
0.07429228777423469,0.1464137002873348,0.022362203384315344,0.13417591234293536,-0.12618491802544007,0.04369076251637615,0.16106003661706605,0.08091714591686103,0.04615016914844925,0.09475437405398596,-0.022310438937203636,-0.12709494573410515,0.051656620817457366,-0.06280324888282156,-0.2106550161709437,0.07745338130154095,0.03837342669158317,-0.021460259336100823,0.08614654673900174,-0.14856627904861716,0.041149383006858775,-0.0941198962450725,-0.009554100636463088,0.20387393196390624,0.06569611059392841,-0.1193923028075369,-0.10669988354107535,0.03402559273205458,-0.008986983690737431,0.026447265533652283,-0.03280673933086469,0.021427893091136678,0.026565015071477113,0.03748864893822171,0.01686000209005567,0.030245796576599954
0.11481885543120794,-0.04797911530591522,0.08981094103260003,-0.07931328142250849,-0.015320811290820356,-0.010645919447178095,-0.06812723345779845,0.1543371810392343,-0.1461747212691206,0.12386318239395125,-0.10249670287981914,0.17728654691164042,0.031116973118611554,-0.12895067729510395,0.02550587821485814,0.05914901102398258,-0.031737080713852735,0.062499996442675725,0.1104035143784981,0.058725186422938336,0.025722586628395862,0.11929122795706781,-0.01843798407381916,0.053371514821867284,0.009316800275108623,0.0942864889497378,-0.05468451152943359,0.14339872672102166,-0.05955012649676901,-0.016351255843064832,-0.06512348048320424,-0.0031186139997911775,0.018688506244458027,0.04252412043699289,-0.13391559994932534,-0.05786091745585196
0.008674641129763452,0.008992935578970693,-0.010552233080257932,-0.03215029420780851,-0.003690154947976545,-0.17672126389436216,0.1075623230051923,0.19567837365627,0.03093809289291193,-0.03958543195116139,0.12340105211747841,0.2573995721062758,-0.01831368180493762,-0.05059839523193821,-0.04783938168539531,0.09328160355997234,0.08607792100837909,-0.01674919984227957,-0.06245845942045102,-0.08516281983125584,0.04881675194361443,0.10592958160001559,-0.1332959009532215,0.04393787301190611,0.0652300385159025,0.06232426579594111,-0.008697603578429816,-0.20662222955299134,-0.06780238156891423,0.09286176696091321,0.03143208041898241,0.023608942775419788,-0.136491798966695,-0.031100364056313445,-0.05746148717232168,-0.10807096174914316
-0.07466755175210546,0.00019702494687597727,0.04583072681422549,-0.015590389077286066,-0.1504250086124545,0.03571880783887492,-0.02557987645109093,-0.1838513957795107,0.056792104459890115,-0.022851131841525818,-0.03365487141380457,0.05623710536340174,0.04617432977605693,-0.10681861441506837,-0.08563368618575415,0.0388605177145007,0.04782733990879206,0.005631627392586417,0.12512903880133003,-0.067216127817655,0.04611272849291148,0.023302526449890785,0.049769351979263854,0.0027693706184101444,0.00971446231673987,-0.0036926297738964563,0.17866596532784276,-0.10491297293492868,0.08666562062998738,0.023848090246689907,-0.21062705844306842,-0.06587782062433228,-0.18113650329980718,0.05756496448206221,-0.03944673632451069,0.000781467091786506
-0.08906449528594436,-0.19128514612743344,-0.07070452308605094,0.24981904975695707,0.04353106170266185,-0.13357901976443695,0.06714327321873959,-0.04986264707778226,0.09134517956399442,0.011117167620107404,0.040932135109118084,0.09818317277031458,0.11467366184151127,0.15759526648613986,-0.0433232842229731,0.1652162354724892,0.1360095104765284,0.17642672719527014,0.037556930807512275,0.012784688478489702,-0.07536044291941335,-0.0041173142432324025,0.028067245224107935,0.008511579308817126,0.01197212266649476,-0.15159343389975966,-0.06904172716401143,0.061374815483153745,-0.09964337836148353,-0.11216714859126437,0.10612792620734385,-0.044815810481929425,-0.00018478578427763145,0.10992098471115826,-0.011386896350553087,0.13366401286167084
0.04627761014308528,-0.0792806694325218,-0.010484126126930705,0.08362835872795639,0.12352416050467174,0.06563614733631948,0.015003778043618765,0.015891243704220064,0.16119947496867834,-0.06459045389978438,-0.10340388666070828,-0.19666760799160524,0.07563709460382209,-0.0811243484231723,0.04242842153257639,-0.1332920212431103,-0.22000195439269468,-0.014993349965392503,-0.03672260157759121,0.01946986587327572,-0.008174950536573753,0.14090869956091862,0.0293884090510098,0.09063796019471441,-0.009150444531571874,0.10355901195049984,-0.1745903349341774,-0.0786049418577565,-0.09492922982352275,0.0882071474863278,-0.11230167759086213,-0.14011114864124502,-0.015656120846975624,0.050400851432318663,0.1816725517803084,0.10620548150593175
0.0854350469524014,-0.017195726059056837,-0.06226055847580672,0.03321903425238108,0.04357644926785392,-0.06250080377972037,-0.15403420614538044,-0.008329298500749633,-0.0022161638782967254,0.044839894341007415,-0.01242390762864276,-0.03276568845656651,-0.05679794444474384,0.08084696527906536,0.09962669300303625,0.151475101965239,0.13164967393168667,0.11689828822029305,-0.008191389449603492,0.13666670827692926,0.00261020993495333,0.14931238445870865,0.012897220784070396,0.06317718119987056,-0.03299462435765024,-0.03279797764836303,-0.029028664248590554,0.040579028240259864,0.06851582315657186,-0.1705647630914817,0.033157385400679806,0.07427046582257067,-0.13673825203813314,0.09506487119659882,0.08064861947495783,0.04951486938259693
0.014545600933350692,-0.24245657520942193,-0.06249876418527997,-0.19825654780951807,-0.20032990665191397,-0.1044099383635327,-0.08502539548188087,-0.10464371381912328,-0.0692963092570039,-0.14414908590569506,-0.12665452685422962,0.07076896152072955,0.04922141390214743,-0.028801649079831154,-0.103840115820021,0.06472807166056892,0.038890713629672474,-0.02546142612046544,-0.18886964471367593,-0.037374302319115836,-0.14362801307353187,0.07028643411165719,0.040271831098348865,-0.05495776772681166,-0.06611352277572295,0.12089715635976733,-0.15850357893188108,0.16243342810330863,-0.1384403780147097,-0.15263674757350182,-0.20088357349224034,-0.07332669818932926,-0.32451555970675483,-0.019406401736857867,0.038178007465886815,0.033939903734655254
-0.12242285026469944,-0.013592388306878304,0.08004172945255413,0.03145360799855489,0.05361045226143129,-0.0015299706070397146,-0.18717915320713996,0.17191494608255575,-0.25396411158330257,-0.05506926385257596,0.012839110143600852,-0.023609827439514577,-0.07480373090037011,-0.045463144994781955,-0.2167360495054234,0.04387077134458565,-0.08668809077231442,0.08266202594980415,0.03850129330154109,0.11381134516097009,0.1031437204415675,-0.047186916586822156,-0.04574580036963857,0.0627973527354737,-0.09926227803317644,-0.04873534938369224,0.09600203491617651,0.08737498627309043,0.008177435773392337,-0.09572285060585568,0.040810657977921265,-0.05416851280789538,0.02293052898854397,-0.08154790121538445,-0.14082538385684804,0.07655975920505403
0.06584141087653728,-0.0584311771289333,0.04143874765806154,0.11775364624124784,0.07207315166679333,-0.06434279029882346,-0.04214867289107956,0.09786493123463545,-0.03843176274111045,-0.09409011228915529,-0.10627046912294624,0.135502898630254,0.07824428767846725,0.09865333490223195,0.20025556952450005,-0.009566681826802184,-0.1440875136896049,0.013676351803314125,0.06014396748098597,0.0857812666936835,-0.010342526964577462,-0.10998820263849406,-0.0701519380395403,-0.026951503234998134,-0.09685660393121676,0.15926051105246147,-0.0642132525137188,-0.08172851726958247,-0.02725631058612293,-0.0572743934417913,0.17686594098363473,0.06944545494551455,-0.04232198544696343,0.07446040043985702,-0.041836964491744545,-0.15214133654127018
-0.1864391583538196,0.0628535255689439,-0.10177473369601236,0.03197150356634555,-0.0375967574334891,0.02223279214214884,-0.10760755996231353,-0.08626833531691366,0.067461312117256,-0.16694473935213802,-0.028993678382024924,-0.18854798323859512,-0.10568746259524911,0.06918948444155858,-0.13332269939145766,0.04535024586510253,0.0929303999629195,0.16707107377513067,-0.0019260934852227776,0.08244592104516428,-0.0564118925325833,0.22891089775769974,0.1488970059721668,0.07380874782234904,0.1327403693706698,0.09341892631820364,-0.10009290651072592,0.07496771872253934,-0.07418587800472799,0.010719293231793783,0.04021084420598981,-0.06742878453993127,-0.09062391323609821,0.0224014681209723,0.08075501315851724,-0.04797965063318232
0.03293521766335505,0.11663429908131834,-0.20389776936727044,0.005133757323648732,0.13514906795853016,-0.026686537768646892,0.13404796912450528,-0.0227049005269129,0.0014213666159435358,-0.17203631165988792,0.04964552548664675,0.12280067528219873,-0.001382958935189469,-0.0534623665823201,0.2083328703373023,0.07193852182116627,0.07211735688416486,-0.01171333511147832,0.04447900499141386,-0.14169185812364357,-0.18607441624298854,-0.09631463628749182,0.10040211170191755,0.02171233593981309,0.21648061661082996,-0.015060663016471793,0.03698035242737241,-0.014323135039063451,0.06376458415464328,-0.06332757990972121,-0.000980359061859854,-0.01694858820488619,0.062312391536709755,0.16346931514470728,0.021604733530781052,0.017190055926506905
-0.001313276952373582,-0.09172291762597858,-0.15737187107115014,0.08969966723454098,0.03015121211501114,0.07049860073975658,0.17876348411944626,-0.03558552628161448,-0.03707796493760404,0.06314238584288,-0.028296365480180705,-0.08257416502272201,-0.15862207504243633,0.15810010507080036,-0.11046109419761906,-0.012830399909399126,-0.03466606766679897,-0.07131682854018877,-0.24427998504606113,-0.061671183987280435,0.0620292166971185,-0.05865556032674768,0.04534822512597457,-0.02122243435998325,-0.0039742214182975485,0.0007096172972612441,-0.035766946028394676,-0.1748745541701975,-0.011177765352261667,-0.13547422652101004,-0.032937735865921865,0.04808812477759501,-0.04235873493461682,-0.045728623827241396,0.047638266993431946,-0.18874086780526694
-0.09879968779128837,0.026937954770045555,0.08019658121373333,-0.026682713272139738,0.06272723667827011,-0.08021586442055155,-0.035458621706593745,0.09676273888486168,-0.17700014977157952,0.22046569666963692,0.03787477927538707,-0.029145131333392405,0.0952104539053881,0.031162519260878957,-0.11511250954433748,-0.10743343302856426,0.10383493960664772,-0.1374540475938578,-0.1468601662829765,0.012172776115488823,-0.07315222975826265,0.0987021057427207,0.03152055659046281,-0.048498538057290354,0.12189351004545897,-0.1796389549741355,0.03803220229944276,0.11542099832936806,-0.04759559395325147,0.05942479239748031,-0.11287747150583856,-0.012548355919186634,-0.14458433756511888,-0.06794097836882262,-0.20910261111427886,-0.15139008594544792
-0.06792365667700745,0.036762387703729735,0.09441893045837974,-0.03175959801181812,0.12265410129836661,0.10795411323712518,-0.05949307938958407,-0.06297177213610336,-0.05751258924749961,-0.016613180103680132,0.15476065402841088,-0.014225662002522066,-0.03473810119904039,-0.013862826282452147,-0.16180252423158825,0.01467224988478151,0.06653662962958405,-0.09461735228636677,0.07741079501508046,0.09417937993826277,0.15111953131854705,-0.045083096466062386,-0.026313857795359413,0.09093753532675417,-0.08378060060864388,0.09548599391901949,-0.050389537769423315,-0.1374269247203933,0.09611020487597571,-0.06150342585429566,-0.014687543239535304,0.014560017358923514,-0.15625597622057785,-0.007856481255948943,-0.07080230152839043,-0.12491143854319312
